Id,SalePrice
1461,108495
1462,108507
1463,173069
1464,185982
1465,180404
1466,173719
1467,185438
1468,167657
1469,188929
1470,105815
1471,183693
1472,115394
1473,98315
1474,137279
1475,97404
1476,358306
1477,242822
1478,311660
1479,295283
1480,453863
1481,282593
1482,210799
1483,182737
1484,169203
1485,200917
1486,211430
1487,302769
1488,247349
1489,193193
1490,244592
1491,215659
1492,89972
1493,193067
1494,289576
1495,264883
1496,242421
1497,172831
1498,176125
1499,149150
1500,168281
1501,222904
1502,153269
1503,285680
1504,240679
1505,221556
1506,203507
1507,241000
1508,198521
1509,151671
1510,145551
1511,157345
1512,183407
1513,161714
1514,149361
1515,206122
1516,175412
1517,160287
1518,113437
1519,229796
1520,132440
1521,125817
1522,198422
1523,96881
1524,123602
1525,101970
1526,97864
1527,83000
1528,140640
1529,139180
1530,203141
1531,155763
1532,116829
1533,170828
1534,137445
1535,154697
1536,114034
1537,50046
1538,166212
1539,226239
1540,109568
1541,144086
1542,126485
1543,180891
1544,92381
1545,102938
1546,132361
1547,148587
1548,131915
1549,112922
1550,132011
1551,135413
1552,149483
1553,169556
1554,118095
1555,170805
1556,120079
1557,132633
1558,111761
1559,82906
1560,143466
1561,144502
1562,128246
1563,113758
1564,170028
1565,121002
1566,244428
1567,80232
1568,241510
1569,127379
1570,130691
1571,85747
1572,142379
1573,249332
1574,124954
1575,238242
1576,247801
1577,190083
1578,155263
1579,126504
1580,189797
1581,165434
1582,124934
1583,287092
1584,229300
1585,156335
1586,63386
1587,102276
1588,154331
1589,109891
1590,134928
1591,83929
1592,134462
1593,128707
1594,138065
1595,114562
1596,215575
1597,165581
1598,189600
1599,183612
1600,176883
1601,41042
1602,112943
1603,56148
1604,268836
1605,241755
1606,165176
1607,166123
1608,221948
1609,188173
1610,149724
1611,133092
1612,192760
1613,165001
1614,133754
1615,87891
1616,62096
1617,73462
1618,108447
1619,148861
1620,146523
1621,133187
1622,159026
1623,253226
1624,224602
1625,124168
1626,189643
1627,179587
1628,277928
1629,164236
1630,310315
1631,200946
1632,214294
1633,180684
1634,194671
1635,189382
1636,153913
1637,205411
1638,208528
1639,177049
1640,260725
1641,169237
1642,247095
1643,223125
1644,209452
1645,236157
1646,165991
1647,145912
1648,137441
1649,145594
1650,103193
1651,105420
1652,110448
1653,107624
1654,139498
1655,125915
1656,130138
1657,138465
1658,146901
1659,95672
1660,146327
1661,435055
1662,334379
1663,376916
1664,447658
1665,326424
1666,306363
1667,345316
1668,356713
1669,305106
1670,344122
1671,262736
1672,390911
1673,288088
1674,253179
1675,207771
1676,208530
1677,212324
1678,430940
1679,349736
1680,325690
1681,287106
1682,294513
1683,193477
1684,192981
1685,198884
1686,173609
1687,185938
1688,211054
1689,212080
1690,215145
1691,203553
1692,257095
1693,179536
1694,180876
1695,158713
1696,265999
1697,161472
1698,306284
1699,322010
1700,250287
1701,273036
1702,251910
1703,243390
1704,274185
1705,272069
1706,402450
1707,210804
1708,208736
1709,264850
1710,227656
1711,286589
1712,256861
1713,263707
1714,206670
1715,209283
1716,180935
1717,181652
1718,139547
1719,213946
1720,244397
1721,174838
1722,133711
1723,158254
1724,209961
1725,234027
1726,199002
1727,155982
1728,190436
1729,168471
1730,161019
1731,123411
1732,123712
