,Actual,Lasso_predict,Linear_predict,Ridge_predict
364,12.1547793511,12.1470372646,12.157493718,12.1254305755
67,12.3282902783,12.2814250225,12.2273086623,12.2649727737
715,12.0137007529,11.898778261,11.9580820998,11.9596425895
316,12.46843691,12.5068630678,12.5300624311,12.560452943
961,12.5135573453,12.6265138243,12.4784099276,12.530374218
284,12.0962577795,12.2016445937,12.2773959186,12.2157758046
79,11.6082356448,11.6775972271,11.7593062706,11.7095871047
279,12.165250651,12.2664489718,12.2354246494,12.2572913987
1125,11.6526874073,11.6252781506,11.5631083043,11.5853694508
1296,11.9511803959,11.9358748589,12.0190149581,11.941015033
484,11.7943379244,11.8240481437,11.7604740868,11.7877695378
494,11.4219060666,11.4908885338,11.617840745,11.5826344875
32,12.1001564199,12.0951795328,12.1018914218,12.1136947853
468,12.4292161968,12.3525822362,12.4376875043,12.3914075251
1025,11.6307085006,11.6903893992,11.6613158226,11.6821251174
1087,12.4371843665,12.4436142443,12.4987784447,12.445201951
695,12.078239274,12.0084612371,12.0170796221,12.0608551289
1397,11.8313791961,11.7686191422,11.772470471,11.7613902221
142,12.0197430673,11.7343791415,11.735347993,11.6486169076
977,12.2055725205,12.2204682576,12.1106424928,12.1862149429
218,12.6491546172,12.2994633507,12.4903679056,12.3808065223
954,11.7558716436,11.8854131592,12.1922849201,11.8311367912
528,11.3621025752,11.4987005425,11.4398075171,11.5168402528
378,12.8852020343,12.7741985899,13.929151563,12.8102270364
514,11.4772982873,11.479740262,11.6284865313,11.4000529235
651,11.5898865061,11.7089464452,11.2633061344,11.6687165101
1138,12.1858699382,12.2614486194,12.2212047421,12.217588385
104,12.0406082058,11.8715732504,11.8273063188,11.8161790206
1457,12.4931295226,12.4366969892,12.4613422447,12.4824203147
16,11.9117015849,11.9667366974,11.9649649031,11.9947076662
1018,11.9829290942,12.0031950557,12.0668815626,12.0698527165
156,11.6036798282,11.6487033842,11.4815509789,11.7335125744
948,12.1678514327,12.2235855421,12.2392740151,12.2324359921
162,12.3013828253,12.3513466632,12.3049043738,12.3147101358
988,12.1807548375,12.1052022639,12.0486810659,12.1211965638
12,11.8775685786,11.7711630078,11.7987600323,11.7649421519
318,12.46843691,12.7543687778,12.6700822848,12.7044304231
123,11.9440583198,12.0571785814,12.0293300784,12.0503490046
997,12.1281111041,11.9703968183,11.899758082,11.9272324867
1167,12.0610468735,12.1077531808,12.14697522,12.1563507954
207,11.8565151694,11.7737400737,11.7148412196,11.7227129044
675,11.9083402372,11.8424003916,11.8273159577,11.8275865476
456,11.4927227577,11.4337496888,11.3816342521,11.2954848762
210,11.4927227577,11.3920720083,11.4483235491,11.4113593623
632,11.3205535723,12.0393143838,11.9990579285,11.9891712064
1433,12.1361865181,12.0944151258,12.1394307526,12.1567674529
640,12.5208833854,12.5587092193,12.4662209541,12.5551993458
1297,11.8493977016,11.8572258494,11.9633194704,11.9262606253
421,12.2783933071,12.3584247508,12.3602297071,12.3258102243
714,11.7791285057,12.0935466916,12.0161649717,12.0323435041
43,11.7772109596,11.7954424938,11.7245249587,11.7920365587
1165,12.3595230802,12.2354651194,12.164583643,12.2205286254
942,11.9183905731,11.7190221419,11.4524643709,11.7268676184
1101,11.6910716504,11.6277899938,11.6094746584,11.6132890312
1290,12.1034860568,12.0459629765,12.0407810041,12.0103691119
1157,12.3458345879,12.2207363171,12.1987763766,12.2198470893
1370,11.5617156291,11.7678745908,11.6727015216,11.6937323108
1093,11.8913619007,11.9367679098,12.1469328743,12.042752926
379,12.0951410848,12.0609687075,12.1300441906,12.078463605
392,11.5759002641,11.5885911475,11.5838035011,11.6564637768
308,11.3205535723,11.6397268832,11.5882243121,11.5982614568
913,11.8844890214,11.9727332972,11.9195373697,11.9256729337
557,11.5898865061,11.4230512175,11.1055826832,11.5705696584
5,11.8705999092,12.0334969181,11.9797971377,11.9910524802
909,12.0668105782,12.0721429766,12.0845598801,12.1108305059
703,11.8493977016,11.7392505121,11.731502649,11.7338083397
1179,11.4403547721,11.3804918128,11.4423346809,11.4955170914
887,11.8167269193,11.837122161,11.8206013765,11.8040936531
1184,12.1372583295,12.2300893148,12.0734969244,12.1825365598
83,11.7479975871,11.7615414549,11.9799167034,11.7432168276
152,12.1547793511,12.1111369253,12.0806378826,12.1315959738
935,11.2885311318,11.4998354331,11.5636653984,11.5465170455
567,12.273731294,12.2051111887,12.2334632199,12.2670656677
655,11.3850920935,11.4678604191,11.5498064844,11.448675587
869,12.371587084,12.35376554,12.3098036761,12.3522753557
820,12.1172414318,12.1796138363,12.1575396238,12.17981558
614,11.2318879352,11.3734578222,11.3990336322,11.4117402038
1219,11.4240942513,11.3673399078,11.3241784894,11.3203990472
242,11.2772031314,11.425326312,11.5459857204,11.4796211085
879,11.8240798936,11.7965222355,11.7981134851,11.8182246587
522,11.9766594812,11.978851415,12.0573417655,11.9892953692
353,11.5702505316,11.5420852187,11.6087992242,11.5615563152
214,11.9938072124,11.9544723838,11.9821839376,11.9764083526
296,11.9316357998,11.7906030868,11.8219418369,11.7203918096
670,12.0639328784,12.1204851918,12.1428837425,12.1660660807
1053,11.8810347865,11.8604629947,11.9697069751,11.8593709088
240,12.478006361,12.4316670152,12.4819289995,12.3897552579
409,12.735965332,12.6948499502,12.7770152938,12.7851637908
428,12.1828040186,12.183313962,12.1541839562,12.182544298
871,12.2085695257,12.1166521405,12.1437763398,12.1234644568
635,12.2060726455,12.2143092051,12.0322252139,12.1239396865
1198,12.0895388293,12.0707527133,12.012770211,12.0287909099
851,12.2783933071,12.1442521354,12.1546179456,12.1616785576
720,12.5245263766,12.5089646397,12.5263809247,12.5001759108
700,12.6523597482,12.6729014189,12.5759499783,12.6356082357
589,11.2835123006,11.4775657107,11.0763950753,11.5049942986
1281,12.1007121299,12.1429470463,12.1594258434,12.1729162623
751,11.9953516142,11.9911201335,12.0331023973,11.998602897
137,12.0494188355,12.1703496073,11.9575511312,12.0991143133
275,12.2307652581,11.964764539,12.289127458,11.9534437512
1371,12.0167264738,12.0367730927,11.9971969318,12.0113652412
615,11.8313791961,11.8529491678,11.9836323593,11.8844680873
1414,12.2404740722,12.0045860496,11.9740281065,11.996422934
321,12.7770521921,12.7109523718,12.7221042375,12.7508289067
1205,12.5131896306,12.6505540116,12.4905679966,12.5847803837
739,12.1547793511,12.1697509731,12.1473925496,12.16326752
108,11.6526874073,11.5363319698,11.7475288559,11.4848458275
6,12.6346030266,12.4957857871,12.4414606936,12.4993022355
545,12.3414772825,12.3797150522,12.4331314617,12.401617915
