Actual,rfr,etr,lsgbr,ladgbr,hubergbr
12.1547846143,12.1276546087,12.1259079935,12.1191158851,12.1004068101,12.1279725138
12.328294703,12.1823873448,12.2155735766,12.2471584278,12.2654128904,12.2494714402
12.0137068135,11.9592064868,12.0219546457,11.9295185272,11.8897676988,11.8746214983
12.4684407561,12.4226296742,12.4611747953,12.3618602066,12.3285362605,12.347430237
12.5135610217,12.2636860911,12.2634858533,12.3872322461,12.4433599857,12.504448123
12.0962633599,12.0902063647,12.1704880921,12.1216360972,12.1841443681,12.1593911148
11.6082447356,11.647257604,11.6927998912,11.6071228818,11.6471775678,11.5901991239
12.1652558593,12.3595789373,12.2447662424,12.2623463353,12.2024411288,12.274473524
11.652696103,11.6736516034,11.6477516531,11.6513863855,11.6256269116,11.659938475
11.9511868475,11.8740450541,11.8926837925,11.8999823823,11.8984129221,11.9109759262
11.7943454715,11.8321398008,11.8093294848,11.8478965659,11.8252473363,11.8304905901
11.4219170194,11.5303775975,11.5894795274,11.5467283606,11.5350869234,11.511366687
12.1001619786,12.2066986306,12.2093497955,12.2067539759,12.1638121999,12.1839675366
12.4292201968,12.4042504202,12.4201599552,12.4082581327,12.4020401042,12.4144523374
11.6307173895,11.7460467329,11.7647380908,11.7345678554,11.7209487075,11.7168697804
12.4371883347,12.4252714897,12.3999580273,12.4697657907,12.5083222007,12.5350643095
12.0782449558,11.979774791,12.0201834973,11.9924608738,11.9958088133,12.0289724738
11.8313864688,11.8246193633,11.7666081541,11.8161287435,11.7853522374,11.8300228722
12.0197490914,11.8777749198,11.7334458673,11.7820014325,11.81142329,11.7719585616
12.205577523,12.2503028403,12.0934627143,12.2293925107,12.2253909204,12.2569071168
12.6491578275,12.2932320069,12.1992370601,12.3811209525,12.3827529239,12.407004809
11.7558794867,11.7135535838,11.741618571,11.7041791816,11.6794237696,11.7126028392
11.3621142031,11.4284365922,11.5465721333,11.4560143345,11.5294387378,11.4516736034
12.8852045696,12.7718389138,12.8203292037,12.7438329561,12.7489008808,12.6604768982
11.47730865,11.3763511083,11.2470561104,11.4306485192,11.4406388836,11.4829873191
11.5898957653,11.7468181253,11.7726895834,11.7607705967,11.7308327477,11.7649216361
12.1858750402,12.1461560759,12.168152127,12.1837934692,12.2597867641,12.1970020775
12.0406141055,12.0428835853,11.9306754831,11.9367482649,11.9480445021,11.8942374797
12.4931332749,12.4327195473,12.3414020911,12.5236923454,12.4625743616,12.5144034016
11.9117082963,11.8760624918,11.920833936,11.9405368692,11.9092632813,11.9364010254
11.9829353442,12.0712866699,12.0786973258,12.0621158592,12.0318834654,12.0311601325
11.6036889606,11.5954186575,11.6001745553,11.5988569911,11.5993287618,11.6055641179
12.1678566275,12.2857332018,12.2558875296,12.2471344305,12.2278665647,12.2596666842
12.3013873708,12.4100448716,12.3247773673,12.3579482756,12.2905682585,12.3700676999
12.1807599657,12.1425799826,12.1754664566,12.1057384354,12.0926618176,12.0607588135
11.877575523,11.7416314163,11.7623774368,11.795113336,11.7927605677,11.7821323434
12.4684407561,12.5965765803,12.6067456151,12.5955515582,12.6022990288,12.6274398957
11.9440648175,11.9878965986,12.121620632,11.956990911,11.9987614493,11.9959605522
12.1281165095,12.0414609913,12.0471691894,12.0459036998,11.9841214959,12.0131163198
12.0610526538,12.1366349824,12.1274923104,12.1220292246,12.1467839503,12.1376352959
11.8565222615,11.8294059618,11.8352233443,11.8188975036,11.8770599645,11.8695893573
11.9083469712,11.9288599915,11.9307869356,11.9313351177,11.9063060106,11.9225061913
11.4927329617,11.4252653149,11.4141512898,11.2846778845,11.5398502985,11.5119519142
11.4927329617,11.3719847467,11.3092392586,11.4156175607,11.4703935559,11.4881050114
11.3205656935,12.1037018073,12.0711592945,12.0976319323,12.1045987214,12.1031276921
12.13619188,12.1353199411,12.1239512448,12.1273617695,12.108466309,12.1261211731
12.520887035,12.5313042955,12.6024932505,12.531641098,12.4589460869,12.5399325902
11.8494048444,11.8893945531,11.9428005551,11.8750903807,11.8928015117,11.9209110008
12.2783979583,12.1972760464,12.2267289917,12.2520380411,12.2594230445,12.2684174453
11.7791361686,12.1010384046,12.1178485823,12.0739290323,12.0437003955,12.0691831286
11.7772186371,11.727515108,11.7313502386,11.7722163685,11.7689381106,11.7516349085
12.359527369,12.351732767,12.2786209123,12.3319157847,12.3108807666,12.2901136393
11.9183972397,11.8432036014,11.7216993463,11.7701089811,11.7971062418,11.6580702023
11.6910800185,11.7442114141,11.7450559893,11.7235752201,11.7288659308,11.7110362796
12.1034915969,11.9178782352,11.9382216752,11.9532801844,11.9934571838,11.9968030909
12.3458389357,12.2239411625,12.2207694419,12.2044645529,12.2410035822,12.2136741306
11.5617251529,11.7183296423,11.8231606135,11.6665631127,11.6561046383,11.6626366374
11.89136875,11.8614667599,11.8799828489,11.8533079786,11.8930722191,11.8852980026
12.0951466714,12.1173720316,12.1038870779,12.1085319271,12.1084386653,12.1281288167
11.5759096538,11.5726383008,11.6222319691,11.6140092,11.5815275731,11.5764062178
11.3205656935,11.6682767863,11.7051561135,11.6176399465,11.6223572005,11.6144537229
11.8844959179,11.8516303321,11.7632193314,11.8827131422,11.8336449165,11.8784619481
11.5898957653,11.6528412201,11.540728219,11.4472046599,11.6185611253,11.2854199775
11.8706069022,11.9626876701,11.9657555873,11.987314738,11.9440224297,12.0327730766
12.0668163253,12.0908703687,12.1140492974,12.1093564485,12.1114016538,12.1058280356
11.8494048444,11.9282441001,11.9331200852,11.8172755827,11.8560072192,11.8849543156
11.4403655248,11.5606213247,11.6659519169,11.5157639946,11.5001117126,11.5104348626
11.8167342993,11.8849346358,11.7363247775,11.8252424271,11.8676070924,11.8460517103
12.1372636857,12.0388092049,12.0400369432,12.1789204636,12.1375623883,12.1541678795
11.7480054923,11.7739903537,11.7020664466,11.7100389557,11.7141408653,11.7121450976
12.1547846143,12.1514770191,12.1698116646,12.103362078,12.0861800231,12.0996769772
11.2885436473,11.5036719167,11.5853344483,11.4039447332,11.4273189167,11.3909676644
12.2737359669,12.3321893239,12.2229179689,12.2596825525,12.2259291098,12.1988266661
11.385103457,11.4115835452,11.5239614569,11.4409556948,11.5067552752,11.3619058236
12.3715913213,12.3272404514,12.3132576234,12.3265366258,12.365143047,12.318271451
12.1172468963,12.1998679884,12.1871397359,12.1566173503,12.1718582237,12.1339336675
11.2319011802,11.4442715629,11.4491866697,11.3645356485,11.3797631208,11.3635866942
11.4241051802,11.497194353,11.4727404434,11.431831096,11.5309971029,11.4607231802
11.2772157896,11.6680700279,11.5799911076,11.4705355307,11.4813637937,11.3865548358
11.8240872196,11.7669671482,11.8612459778,11.779064169,11.8018429791,11.8131781057
11.9766657705,11.9047755645,11.927374984,11.9268463855,11.9616171829,11.9510031333
11.5702599744,11.6381381295,11.6945773072,11.686198593,11.6684697354,11.6376639031
11.9938133947,11.9613621807,11.9527013196,11.901745509,11.8882183597,11.9408289064
11.9316423788,11.8348749539,11.7031783344,11.7955014319,11.8189079767,11.8656444264
12.063938642,12.073493355,12.122367131,12.0688181631,12.0905643718,12.0994076155
11.8810417069,11.9552054166,11.9274342622,12.0071525776,11.9794521378,11.9842450607
12.4780101705,12.4374664407,12.370299957,12.502812521,12.5101508826,12.5215055164
12.7359682753,12.4935966794,12.6636973791,12.547088317,12.5389614239,12.5583856659
12.1828091363,12.180646589,12.1894385963,12.1927375191,12.1635528924,12.1756888249
12.2085745132,12.1247241941,12.2128227012,12.1047524026,12.1430362621,12.1241052613
12.2060776455,11.8718137928,12.0362804384,11.9999514671,12.0956527512,12.1076185097
12.0895444472,12.1123845193,12.1262509173,12.1305514223,12.0978573066,12.1028500906
12.2783979583,12.1761853874,12.3123687459,12.199785613,12.1276733773,12.1634088409
12.524530013,12.5547923268,12.4771739644,12.501159227,12.4327928978,12.4177785682
12.6523629482,12.6065203573,12.6304224556,12.6243503358,12.6189378387,12.6260226121
11.2835248792,11.5916388867,11.6303555489,11.5410858996,11.5818594215,11.4718786689
12.1007176854,12.1723023417,12.0904522115,12.1690783409,12.152309572,12.1853357228
11.995357787,12.0837544428,12.0764064795,12.0267416377,11.9616345779,12.0148870774
12.0494246834,12.3643323558,12.0916718889,12.3824532765,12.3701265896,12.363389726
12.2307701362,12.1099469255,11.9613187746,12.0585649692,12.053564746,12.0409612715
12.0167325161,12.0597303545,11.9854762856,12.0827459107,11.9725087379,12.058484064
11.8313864688,11.8344816574,11.9298588629,11.8454157806,11.8185652444,11.8469969681
12.2404789032,12.0506700216,12.0262833163,12.0978185116,12.0696024613,12.0814554549
12.777055017,12.6879708288,12.6893175059,12.6827673568,12.6432664924,12.6881677939
12.5131933084,12.5141657049,12.4292185883,12.6143801754,12.6068845194,12.5574454429
12.1547846143,12.2518218375,12.2058773774,12.200877831,12.2106387202,12.1953556417
11.652696103,11.7642785249,11.6802219867,11.749500184,11.7072319298,11.6592391679
12.6346062839,12.5811418627,12.5069970556,12.5364907075,12.5104704556,12.5035889689
12.3414816493,12.4840705805,12.3754094478,12.4660919161,12.4722818174,12.4598090732
11.9466605192,11.927634006,11.8392982637,11.9572237088,11.9441518262,12.0675137985
11.9103651218,11.958170914,12.0114700567,11.9692222541,11.8469004387,11.9158693534
11.8810417069,11.8616346219,11.9295258766,11.8859265237,11.8902879051,11.8771128621
11.5991857266,11.6733469096,11.6871773392,11.6806055382,11.6456045196,11.6467953348
11.7558794867,11.9844112021,12.0406937948,11.9871948333,11.9842263571,11.9976770377
12.3434709271,12.303209515,12.2923373081,12.3627591791,12.3359898274,12.4172157477
12.0146154859,12.0319218344,12.014447695,11.9967972687,12.0227589785,11.9795884429
12.0668163253,12.103282289,12.1610334387,12.1342859217,12.0876421682,12.0897119185
10.5790052428,10.9363777681,11.1577199591,10.768667312,10.7529838789,10.7632569858
11.4616426968,11.8149510251,11.7575148036,11.7088258342,11.6638133991,11.6119757363
11.4824765667,11.5690840744,11.6217280656,11.6096910257,11.5643198751,11.6292542121
12.1442025609,12.1101404249,12.1221525587,12.1172270755,12.102512259,12.1236145583
12.123239799,12.1455461337,12.2374357222,12.1625046689,12.1744003658,12.1926065029
11.571203807,11.4212333761,11.4713085448,11.4702562454,11.3452660199,11.4339516891
11.8130374648,11.9057981962,11.8382654076,11.8386827924,11.9172695114,11.9211576142
11.9829353442,12.0625760376,11.9986099146,12.1072608448,12.0668269097,12.1408685221
12.6503513326,12.5214156174,12.6505860333,12.5403720811,12.5729978562,12.5514014636
11.7076777722,12.0455350035,11.9545447719,12.1286215299,12.0146783499,11.9930982207
11.6082447356,11.5986304728,11.8052569071,11.6112258729,11.6209613452,11.5746488674
12.1955221846,12.2483698734,12.2345868016,12.2057315018,12.2021227992,12.2012446631
11.6172944893,11.6666960959,11.7056579342,11.6446240156,11.6545624032,11.6646846592
12.3392958657,12.4945365466,12.401960818,12.5028485163,12.4930532453,12.5470380627
12.4049276026,12.5088862086,12.4217460606,12.3514970348,12.4203387893,12.3886137402
11.8494048444,11.8565867366,11.8694987384,11.8658001074,11.8654919411,11.8623870788
11.9137196814,11.8632810909,11.88281555,11.8676886756,11.8615643737,11.8618036211
12.6165286119,12.7304249245,12.6415400569,12.7230825681,12.6413519588,12.6821905942
11.9447143749,11.9038554275,11.9673963618,11.9116834675,11.9662330793,11.9433439409
11.9822788829,12.0964357866,12.1111783699,12.0860075798,12.0695999979,12.0515898037
12.524530013,12.6124819508,12.6069240013,12.6454106184,12.5027385016,12.6247692042
11.9766657705,11.938801463,11.930615456,11.9469905811,11.9625667174,11.9632105142
12.2713967955,12.1935020665,12.2214901382,12.2182183328,12.2034978642,12.2209246667
12.3412632858,12.1509115361,12.1229429431,12.2725905907,12.2944549896,12.3095456281
12.3800301543,12.4473273792,12.4608520509,12.4966731731,12.5077216916,12.5013377725
11.8277435041,11.7908729991,11.8139931219,11.8323933842,11.8519486001,11.8522959272
11.8706069022,11.6894245251,11.6497624021,11.7110077067,11.754070372,11.7893382129
12.9595408724,12.7713795412,12.7292449298,12.9008993856,12.8246974221,12.9293694469
11.6262630788,11.8745859343,11.8512886096,11.8285759164,11.8274307807,11.8131364674
11.7519502394,11.7310872364,11.6960288059,11.7006099289,11.7040728085,11.6606176807
11.9283475046,11.7677801083,11.8010627658,11.8256682847,11.8085875661,11.8362136299
11.703554089,11.4303144852,11.4286434197,11.5751040177,11.5460426236,11.6033122729
12.0867315217,12.0002524517,12.1604054382,11.9804648062,12.0514818448,12.0189027023
12.9945322786,12.7867823968,12.6375357122,12.8323538883,12.7380171005,12.853971932
12.2783979583,12.2278829542,12.1997985948,12.2348833733,12.2664268901,12.3082848939
12.377927113,12.1619546577,12.2203303569,12.2074616034,12.256146188,12.2670442229
12.354496961,12.3602958995,12.3427227018,12.3239284614,12.337197373,12.3012308547
11.8270498379,11.9378798509,11.8329561615,11.888844246,11.9215428962,11.9394051096
12.2524837916,12.3690487216,12.3501794525,12.3890864363,12.3394600049,12.3371524719
12.2307701362,12.2671045319,12.174900488,12.3286257077,12.2615342215,12.2701815005
12.1062578351,12.1587057683,12.1460576045,12.1729552847,12.1328951613,12.1522565722
12.0839106613,12.0208808543,12.0547164587,12.0828772405,12.0717711914,12.0499981048
12.2295498857,12.2183773211,12.263829286,12.1702485873,12.227320262,12.19191403
12.5098777899,12.545138565,12.5067090828,12.5614082673,12.5087758952,12.5623235318
11.5852554288,11.7893725585,11.7523180504,11.8680576038,11.8052195641,11.8231183903
12.3458389357,12.1547334045,12.1379503749,12.3134404146,12.2433283824,12.25853476
11.8494048444,11.9873990586,11.85457946,11.9150096096,11.9024906157,11.9078559768
11.8122964551,11.6926223,11.7299965159,11.7253375664,11.7749725327,11.7142529001
11.7829602357,11.9210072906,11.9126133615,11.8790423042,11.9002135604,11.8634582468
11.7240045322,11.7258420309,11.7285590828,11.7282879522,11.7017333482,11.6846061842
12.0137068135,12.0084104265,12.0603219851,12.0062488345,12.0636927763,12.0064555736
11.9798054708,11.9834017551,11.9438051638,11.9572185676,11.9632370893,11.9683759584
11.5735594985,11.3631437901,11.4929951784,11.4053550184,11.5128253288,11.4802073479
11.3504183001,11.4871206231,11.4436612641,11.5250577379,11.6483469155,11.4666478673
12.3966971374,12.3907020035,12.3150152092,12.4214225665,12.3719818838,12.4230276763
13.0086615025,12.9122479902,12.9325826359,12.9863247183,12.9495343317,13.1094358072
12.491176397,12.3375559576,11.9894164837,12.296853824,12.2287842823,12.3129287714
11.6262630788,11.9969895203,11.8286795859,11.8734767679,11.9241636884,11.9332314826
11.8422364063,11.8750786771,11.8741764982,11.8535494714,11.885425427,11.881266019
11.8981946685,11.8235535823,11.8642526275,11.7898692915,11.8297742235,11.7979443243
12.2307701362,12.391737158,12.3393694164,12.3600772357,12.334685916,12.3350331508
12.1167003018,12.1146805976,12.1274719575,12.1228646118,12.0906312435,12.0962997595
11.900912043,11.9727085983,11.9398709164,11.9845251256,11.9260779357,11.892205284
12.0810818211,12.0904959414,12.0969890777,12.1509467677,12.1052134329,12.1227181649
11.411457364,11.3009302995,11.448203406,11.5817955933,11.5296293788,11.5539763818
12.4912553472,12.3959188474,12.4218270937,12.4760671602,12.4995156128,12.5880321663
12.2779327359,12.2536991063,12.29892891,12.2363054038,12.2791422578,12.2373552202
13.3455085287,13.1048229162,12.9170864992,13.2031801545,13.0507846997,13.0999109736
12.0076278043,12.0778025104,12.0068812644,12.0634139437,12.0640328896,12.09121124
12.8209906813,12.7685608118,12.6523342188,12.7742500283,12.7103348447,12.7893713055
10.9767991271,11.2802931534,11.2566537797,11.2292017592,11.2464762779,11.2372179873
11.3144867213,11.45019069,11.5522497243,11.3505843129,11.3859028807,11.2239245406
11.2772157896,11.2262504683,11.3032706122,11.1715800505,11.3672252485,11.2991716657
11.8844959179,11.7064752552,11.7449528598,11.7359464265,11.7235748426,11.7437494098
12.5061809417,12.4254607111,12.3917857841,12.4505182564,12.4746641862,12.5162607232
12.1090164423,12.0047368117,12.0347101923,12.0100533269,12.0133859678,11.9924912952
12.5219813226,12.4122981906,12.231366524,12.4711999067,12.4659602433,12.4989770728
12.3946288929,12.1127267119,12.2101988428,12.2081776249,12.1599845289,12.2059371608
11.7280449091,11.8837175366,11.7309501136,11.7306809559,11.8513168502,11.7316411234
11.8494048444,11.880818788,11.7657144224,11.8859891527,11.8344324259,11.856435729
12.8320137502,12.6922843194,12.7134336334,12.7102095958,12.7580333141,12.6848680978
12.3059225054,12.2484077133,12.294049862,12.229536606,12.261134672,12.2905306082
11.8465436326,11.9265875872,11.9623795105,11.8211634078,11.8839458267,11.8747207247
11.8758379152,11.8244593564,11.8638722735,11.8226481037,11.7870820043,11.7884600308
12.1034915969,12.1428118786,12.0891772958,12.1671588247,12.131292139,12.1561110739
11.9250417383,11.9069414045,11.9265831952,11.920072115,11.8905408687,11.9174070058
11.4824765667,11.527650219,11.587093691,11.5589225824,11.5752749989,11.5131397576
12.0317252107,12.0764066996,12.0759589474,12.0314548583,12.0338804249,12.0299911158
12.4525459299,12.5025687868,12.4362141271,12.496087906,12.5379925371,12.5134802327
12.0523443765,11.9829876926,11.9392091192,12.0014335997,12.038836403,11.9648407328
12.2110651622,12.3466350303,12.2698346335,12.280309571,12.2877217124,12.2418526475
11.8185776043,11.6622790771,11.7085216432,11.733029003,11.6385889923,11.6795121117
11.8494048444,11.8686463242,11.8764673624,11.8438921059,11.8940738328,11.8811259431
12.0936931096,12.0313967268,12.0965516927,12.0831806531,12.0442543169,12.0521698319
11.5991123355,11.5793825127,11.6468224507,11.5915216614,11.6049799293,11.5861564932
11.7745279009,11.9852411542,11.8814052598,11.843836283,11.8601851882,11.880859376
11.6952553551,11.7684552304,11.7818741189,11.8076127291,11.7680747322,11.798893125
11.5991123355,11.8325144694,11.7888186437,11.795075798,11.7957880719,11.7859527178
12.8479291633,12.9247045755,12.7346253125,12.963552858,12.9554665244,12.9338758252
11.8494048444,11.8927498037,11.9553622846,11.8765752379,11.8839947785,11.873613819
11.8422364063,11.8497507478,11.8212049285,11.8658370242,11.8814958969,11.8495712911
12.1281165095,12.1610308631,12.1632876222,12.1563866017,12.1206515443,12.0988360117
12.1652558593,12.1546207826,12.2224496917,12.2010859743,12.2166201258,12.1971490828
