lsgbr,ladgbr,hubergbr
11.7220465225,11.7767550474,11.7507537532
11.952885404,11.9441608821,11.9816839553
12.1061884898,12.0848710098,12.1362346797
12.1444916512,12.1385164349,12.1333632917
12.1310189115,12.1609373347,12.1701821188
12.061392018,12.0804720909,12.0937852886
12.0497684499,12.0348860202,12.0499806558
12.0112593675,12.0279299818,12.0013052397
12.1407352111,12.1447931119,12.1760220411
11.6788423295,11.7410296931,11.7419788568
12.2054770716,12.1864714561,12.1627439012
11.4030923095,11.5371478756,11.4459213142
11.4627860873,11.4983506637,11.4220223016
11.9670804123,11.9315761143,11.9447570561
11.8148951598,11.6566242537,11.8051951908
12.9021623412,12.7201808909,12.8929795696
12.4213881804,12.4050973527,12.4973190471
12.5640066957,12.5770767258,12.5653804625
12.5187352662,12.5712611339,12.6060667035
13.0637540123,13.0124614243,13.0692685583
12.7057960357,12.552020981,12.6948259058
12.1854948231,12.2261194102,12.2111581131
11.9968976447,11.8832515688,12.047099161
12.0145073433,12.0213905737,12.0620513675
12.0736516417,12.0595536614,12.0616985281
12.1752557117,12.1773945043,12.1707662857
12.7688248227,12.5626092578,12.7772137545
12.3633906161,12.4080755419,12.3925527655
12.1740041758,12.2104216555,12.2832875148
12.2486883062,12.2324545056,12.3033958403
12.1600788376,12.1722088694,12.1673289138
11.3853686175,11.489008826,11.4978009185
12.1662984932,12.0084977581,12.1371201066
12.6292132134,12.5792989915,12.6463482731
12.6161017963,12.5490600942,12.6109198913
12.3736587344,12.3687480529,12.3528559133
12.0946057152,12.161983673,12.0568020708
11.9838839099,11.9603186597,11.9784018757
11.9796569253,11.9709759234,11.9826427462
11.8734431083,11.9373272665,11.9088348485
12.0695163485,12.142346291,12.0705746489
11.9352822477,11.8394910071,11.908605212
12.5809931451,12.4678891465,12.6354063016
12.3573598572,12.3524964682,12.3818709089
12.3408369244,12.2645663041,12.3123996626
12.0516526463,12.0140457359,12.1006042705
12.3451338463,12.4077802963,12.4177252187
12.0943566347,12.0428198902,12.1645917558
11.9859256878,11.9783900853,11.9888024814
11.8519760178,11.911831865,11.9036837994
11.8457856673,11.8791543863,11.8891128936
12.0307341947,11.9764335373,12.064699959
11.8580934619,11.9555179319,11.905544437
11.9971294568,12.0013742781,12.003724619
12.1793622881,12.2924527914,12.1981234185
12.0188169562,11.8224825255,11.9595713752
11.9552541474,12.0367599568,11.9941355302
11.7507959924,11.7855336971,11.8084139994
12.3098141767,12.2906915528,12.2426131039
11.7829387247,11.826234782,11.8068876765
11.7690715422,11.8764352006,11.8284380381
12.0161104965,12.0433473125,12.0789478151
11.6041178442,11.5838132709,11.6045708655
11.7083130666,11.6456838938,11.6951391172
11.7588483998,11.7219623897,11.7573153296
11.7145943329,11.7436425894,11.7169797378
11.546150015,11.6126455635,11.5985071268
11.7767650771,11.7772377269,11.756875251
11.8909445892,11.9023489897,11.9136932558
12.112981233,12.1008011595,12.1031045808
11.5098435592,11.6089229715,11.5657070994
11.5261294241,11.5737882917,11.5368364671
11.8468387424,11.847001661,11.8954389132
11.6758045014,11.7373298284,11.7027395129
11.962383061,11.9715579063,11.9348944654
11.5744980381,11.6624698499,11.5652438609
11.0759625023,11.2512982587,11.1335613547
12.1077140135,11.9466635094,12.0382754858
12.222116377,12.0989595822,12.128317944
11.3986488005,11.4545953744,11.4081610096
11.8297086862,11.970018072,11.8464897055
11.8091470445,11.8863547648,11.8289433468
12.2726570102,12.2656850425,12.2716511565
11.220391486,11.2704090075,11.224484625
11.6047658114,11.7003482727,11.6088501441
11.7220853879,11.7572799613,11.7179660824
11.7648159834,11.8112007946,11.7951762385
11.7951791241,11.7567657801,11.7887308328
11.57832248,11.6454149195,11.6013646783
11.8376793839,11.8555452091,11.8406170909
11.6024511937,11.6633207647,11.6588047649
11.7095939639,11.7877975605,11.8213432532
11.9293539267,11.8886634587,11.9951627393
11.6327631965,11.7167489686,11.6751438851
11.9619585737,11.8982666992,12.0132605712
11.2428907821,11.3882062394,11.4022293964
11.5554051367,11.654560413,11.6039279253
11.372618753,11.5907791064,11.4731884959
11.192892671,11.344934287,11.158336873
11.8630027168,11.8090204953,11.873563003
11.7376073337,11.6995658238,11.8040404631
11.7966448441,11.7801963093,11.7715965197
11.6883822868,11.7182225104,11.7097228094
11.8989699507,11.9387499501,11.9653010606
11.9366451996,11.9510846993,11.9736731371
12.3576731494,12.2429788309,12.3698129505
11.2088931185,11.2389377131,11.2392300051
12.2790835454,12.1246853468,12.3212707733
11.7989891212,11.6568080992,11.7827563274
