Id,SalePrice
1461,57286
1462,74249
1463,115157
1464,132223
1465,122078
1466,116413
1467,127967
1468,112827
1469,90423
1470,79555
1471,125936
1472,39612
1473,35495
1474,72397
1475,57059
1476,235428
1477,163982
1478,194284
1479,180627
1480,337792
1481,199874
1482,133254
1483,118362
1484,109714
1485,125714
1486,128709
1487,221252
1488,161423
1489,121376
1490,158793
1491,129694
1492,33216
1493,208392
1494,196503
1495,183037
1496,152434
1497,114261
1498,66229
1499,76656
1500,77739
1501,59488
1502,102951
1503,198817
1504,162252
1505,147458
1506,132733
1507,119127
1508,129193
1509,103613
1510,91945
1511,84595
1512,120333
1513,101543
1514,414798
1515,64052
1516,71430
1517,79991
1518,65619
1519,139617
1520,85996
1521,83293
1522,89025
1523,50286
1524,44040
1525,54370
1526,76189
1527,35398
1528,53338
1529,71694
1530,138197
1531,91295
1532,212593
1533,63004
1534,46542
1535,52865
1536,40238
1537,30415
1538,79253
1539,69506
1540,260780
1541,48774
1542,49553
1543,61659
1544,31608
1545,59097
1546,47537
1547,47345
1548,46693
1549,57809
1550,44834
1551,45206
1552,49385
1553,276211
1554,46700
1555,73964
1556,32432
1557,146406
1558,38610
1559,221255
1560,47801
1561,224599
1562,49659
1563,42117
1564,110249
1565,64503
1566,157292
1567,28398
1568,161147
1569,87625
1570,70221
1571,42473
1572,100123
1573,147438
1574,40331
1575,145757
1576,170312
1577,119130
1578,48928
1579,65569
1580,132873
1581,76425
1582,45315
1583,202957
1584,151456
1585,96605
1586,21912
1587,51345
1588,98618
1589,50425
1590,50131
1591,178615
1592,41814
1593,48922
1594,248689
1595,194252
1596,97056
1597,59303
1598,126688
1599,120389
1600,82288
1601,29417
1602,43380
1603,50217
1604,175751
1605,120068
1606,82782
1607,77814
1608,152774
1609,122705
1610,97218
1611,65726
1612,115867
1613,81100
1614,95501
1615,194540
1616,164725
1617,48042
1618,37390
1619,69795
1620,74357
1621,46976
1622,103466
1623,131383
1624,137110
1625,56996
1626,116361
1627,129350
1628,177596
1629,111242
1630,218984
1631,142747
1632,145845
1633,114412
1634,127434
1635,124782
1636,76180
1637,95693
1638,196617
1639,123374
1640,166215
1641,121619
1642,155275
1643,156923
1644,147668
1645,165654
1646,112304
1647,79380
1648,91214
1649,71035
1650,60170
1651,42946
1652,39594
1653,40585
1654,71658
1655,96683
1656,67910
1657,52052
1658,98011
1659,58858
1660,99900
1661,296629
1662,249828
1663,240987
1664,341457
1665,197793
1666,211580
1667,316111
1668,218996
1669,200437
1670,230395
1671,171381
1672,299544
1673,186740
1674,162350
1675,123097
1676,125539
1677,135664
1678,456229
1679,244634
1680,202375
1681,152790
1682,189159
1683,121855
1684,129968
1685,122291
1686,115272
1687,115372
1688,126407
1689,134011
1690,141654
1691,135299
1692,171145
1693,115914
1694,127344
1695,108300
1696,185684
1697,115727
1698,220699
1699,240086
1700,164334
1701,174309
1702,169233
1703,168820
1704,187646
1705,163082
1706,262566
1707,137642
1708,131824
1709,181085
1710,143344
1711,184913
1712,173432
1713,178748
1714,143865
1715,137097
1716,89054
1717,90126
1718,269759
1719,128705
1720,168331
1721,61571
1722,260537
1723,58685
1724,136539
1725,157021
1726,124976
1727,99031
1728,130355
1729,107463
1730,82279
1731,45785
1732,45681
1733,54253
1734,73484
1735,98792
1736,56475
1737,214665
1738,108301
1739,172801
1740,142803
1741,126079
1742,57544
1743,62966
1744,200297
1745,132500
1746,135716
1747,144423
1748,157251
1749,99694
1750,92625
1751,176135
1752,80376
1753,73349
1754,213629
1755,109910
1756,49984
1757,42575
1758,95919
1759,55433
1760,112537
1761,81396
1762,117453
1763,117941
1764,72700
1765,81693
1766,135330
1767,115919
1768,94224
1769,85874
1770,78801
1771,115211
1772,64228
1773,84376
1774,50126
1775,69457
1776,61941
1777,39802
1778,69170
1779,69624
1780,91252
1781,85408
1782,42282
1783,52444
1784,37364
1785,42614
1786,52463
1787,59287
1788,133316
1789,49069
1790,28578
1791,140787
1792,78225
1793,88852
1794,57488
1795,47065
1796,88556
1797,68274
1798,78100
1799,37520
1800,81867
1801,43578
1802,76253
1803,70287
1804,66659
1805,94784
1806,47654
1807,50581
1808,40699
1809,227011
1810,51327
1811,181842
1812,179127
1813,42754
1814,32218
1815,20128
1816,39156
1817,36170
1818,52544
1819,66083
1820,144204
1821,57814
1822,57172
1823,160612
1824,55551
1825,46685
1826,70709
1827,53037
1828,46572
1829,44282
1830,50938
1831,52196
1832,239262
1833,72392
1834,67370
1835,212670
1836,42805
1837,267503
1838,45860
1839,59627
1840,347907
1841,45162
1842,32009
1843,124606
1844,93266
1845,66084
1846,109758
1847,76713
1848,113868
1849,52932
1850,56510
1851,52780
1852,63102
1853,81827
1854,78741
1855,69457
1856,150074
1857,65452
1858,64256
1859,75051
1860,70110
1861,74988
1862,237121
1863,234265
1864,234281
1865,228458
1866,222227
1867,153983
1868,192785
1869,138888
1870,151703
1871,168577
1872,120396
1873,112141
1874,103654
1875,135729
1876,129169
1877,138509
1878,186643
1879,56433
1880,62422
1881,164788
1882,155414
1883,119078
1884,132155
1885,155929
1886,183673
1887,106557
1888,190099
1889,109233
1890,78275
1891,99549
1892,35775
1893,84193
1894,245339
1895,60819
1896,45950
1897,84805
1898,42743
1899,54636
1900,51603
1901,54150
1902,62076
1903,74849
1904,80212
1905,130636
1906,69176
1907,93714
1908,42963
1909,98177
1910,89253
1911,123849
1912,185527
1913,49451
1914,28748
1915,190827
1916,16529
1917,153757
1918,70063
1919,121330
1920,86066
1921,244052
1922,205207
1923,150578
1924,149355
1925,204587
1926,246163
1927,63663
1928,78256
1929,42481
1930,85385
1931,51382
1932,49502
1933,116974
1934,122806
1935,110180
1936,122993
1937,122285
1938,82216
1939,152987
1940,120577
1941,161837
1942,125284
1943,135136
1944,209459
1945,228661
1946,75378
1947,162170
1948,157601
1949,168370
1950,92195
1951,170435
1952,147230
1953,122530
1954,85175
1955,47627
1956,232737
1957,71767
1958,204062
1959,50993
1960,54440
1961,42687
1962,38127
1963,41093
1964,39394
1965,98360
1966,68017
1967,192450
1968,271248
1969,230373
1970,374161
1971,315174
1972,237361
1973,173469
1974,208103
1975,16200
1976,181011
1977,229885
1978,211644
1979,211043
1980,122735
1981,213636
1982,140703
1983,126889
1984,111089
1985,152841
1986,144133
1987,125210
1988,122012
1989,129530
1990,139868
1991,147404
1992,143466
1993,121902
1994,154943
1995,121545
1996,163293
1997,193586
1998,202854
1999,185320
2000,207090
2001,188859
2002,119497
2003,166206
2004,196672
2005,149242
2006,143131
2007,168504
2008,143701
2009,126905
2010,131361
2011,291682
2012,120567
2013,114477
2014,122016
2015,128460
2016,127364
2017,130852
2018,84661
2019,51924
2020,38094
2021,75565
2022,86484
2023,48533
2024,184255
2025,238452
2026,115809
2027,78129
2028,80536
2029,60512
2030,178299
2031,156632
2032,171026
2033,167393
2034,63469
2035,149111
2036,75397
2037,64953
2038,234447
2039,136723
2040,265782
2041,190700
2042,132295
2043,126675
2044,170835
2045,103386
2046,46207
2047,67801
2048,52588
2049,52882
2050,118920
2051,76347
2052,130336
2053,104030
2054,51599
2055,94063
2056,100743
2057,76280
2058,134340
2059,87428
2060,122827
2061,121552
